848410;F;20221210
841625;S;20221210
470988;S;20221210
482723;S;20221210
289835;S;20221210
847120;S;20221210
843740;S;20221210
664364;S;20221210
780783;S;20221210
683921;S;20221210
685705;S;20221210
692317;S;20221210
841779;S;20221210
437920;S;20221210
296181;S;20221210
844495;S;20221210
844723;S;20221210
844799;S;20221210
844811;S;20221210
844823;S;20221210
844835;S;20221210
759385;S;20221210
710534;S;20221210
325840;S;20221210
848222;S;20221210
842323;S;20221210
848958;S;20221210
846818;S;20221210
325027;S;20221210
325029;S;20221210
900082;S;20221210
849388;S;20221210
858549;S;20221210
842508;S;20221210
848402;S;20221210
772081;S;20221210
842769;S;20221210
842806;S;20221210
848433;S;20221210
731490;S;20221210
848564;S;20221210
845417;S;20221210
846250;S;20221210
418539;S;20221210
470627;F;20221210
282396;S;20221210
385283;S;20221210
843316;S;20221210
849122;S;20221210
849194;S;20221210
842040;S;20221210
844830;S;20221210
539236;S;20221210
842036;S;20221210
841906;S;20221210
843519;S;20221210
419519;S;20221210
799795;S;20221210
842301;S;20221210
666176;S;20221210
849427;F;20221210
849432;F;20221210
849456;S;20221210
192851;S;20221210
839876;S;20221210
839927;S;20221210
753748;S;20221210
753845;S;20221210
769961;S;20221210
687150;S;20221210
839696;S;20221210
349021;S;20221210
451291;S;20221210
472579;S;20221210
844398;S;20221210
844604;F;20221210
847774;S;20221210
847862;S;20221210
199997;S;20221210
840719;S;20221210
840738;S;20221210
849736;S;20221210
366073;S;20221210
367384;S;20221210
370345;S;20221210
842948;S;20221210
848544;F;20221210
255430;S;20221210
840889;S;20221210
840920;S;20221210
845372;S;20221210
851233;S;20221210
848916;S;20221210
206766;S;20221210
842998;S;20221210
841070;F;20221210
841198;S;20221210
840456;S;20221210
843443;S;20221210
851279;S;20221210
356754;S;20221210
370899;S;20221210
843602;F;20221210
843653;F;20221210
840661;S;20221210
843575;F;20221210
872169;S;20221210
844595;F;20221210
717713;S;20221210
260976;S;20221210
780502;S;20221210
843720;S;20221210
848687;S;20221210
730806;S;20221210
841658;F;20221210
841676;S;20221210
841110;S;20221210
780907;S;20221210
849028;S;20221210
270171;S;20221210
841330;S;20221210
326026;S;20221210
849785;S;20221210
850001;S;20221210
850508;S;20221210
843306;S;20221210
352231;S;20221210
295021;S;20221210
